Domain,Predicted_Label,Phishing_Score,Related_CSE,Relation_Score,Screenshot_Path
iochumboldt.com,1,0.9098,IOCL,0.753,screenshots/9f48fe6327.png
sbicapex.com,1,0.9098,SBI,1.0,screenshots/18517d9513.png
nic2go.com,1,0.9098,NIC,2.106,screenshots/f59061a724.png
sbianalyti.com,1,0.9098,SBI,1.611,screenshots/aaa16a660b.png
sbistocklab.com,1,0.9098,SBI,1.0,screenshots/5a5cd93b1e.png
sbifinity.com,1,0.9098,SBI,1.685,screenshots/27aa07f801.png
sbimotion.com,1,0.9098,SBI,1.0,screenshots/267007b63a.png
nic-bot.com,1,0.9098,NIC,1.633,screenshots/9a89592c54.png
sbindustries.pro,1,0.9098,SBI,1.659,screenshots/ff89df0501.png
nicarex.com,1,0.9098,NIC,1.5,screenshots/af0aa8326c.png
nichopick.com,1,0.9098,NIC,1.5,screenshots/50bfb0826f.png
ipmhclinic.org,1,0.9098,NIC,1.5,screenshots/535b98031b.png
sbivisor.com,1,0.9098,SBI,1.624,screenshots/2a0578ad79.png
sbearclinic.com,1,0.9098,NIC,1.5,screenshots/7563e8a7ce.png
niclinn.com,1,0.9098,NIC,1.664,screenshots/fe5a3d39bc.png
sbimatrix.com,1,0.9098,SBI,1.0,screenshots/61a5b78821.png
groupnbf.com,1,0.9098,PNB,1.5,screenshots/2acda86b7e.png
sbisignal.com,1,0.9098,SBI,1.0,screenshots/f72d220ab2.png
nichher.com,1,0.9098,NIC,2.137,screenshots/95de072c04.png
sbetra.com,1,0.9098,SBI,0.715,screenshots/17bdd6760a.png
sbi-lab.info,1,0.9098,SBI,1.821,screenshots/90e3c70ba1.png
pnbggpc.shop,1,0.9098,PNB,1.0,screenshots/59ed7a26bd.png
sbina.id,1,0.9098,SBI,2.147,screenshots/1b496a75a0.png
nicpuffsale.com,1,0.9098,NIC,1.5,screenshots/03480df888.png
nicx.app,1,0.9098,NIC,1.603,screenshots/eede400577.png
iritc.net,1,0.9098,IRCTC,0.726,screenshots/cc88b259be.png
sbikabuai.com,1,0.9098,SBI,1.626,screenshots/8e7add7a81.png
nichamel.com,1,0.9098,NIC,1.5,screenshots/60e9a84c3e.png
photonicsmeetsbiology.com,1,0.9098,SBI,1.0,screenshots/3978d7c56d.png
nicci-store.com,1,0.9098,NIC,1.5,screenshots/81e8e753b1.png
nichugame.online,1,0.9098,NIC,1.0,screenshots/1841095612.png
nicaramail.lat,1,0.9098,NIC,1.0,screenshots/67c8c330bd.png
nichol-son.shop,1,0.9098,NIC,1.5,screenshots/2e3dc67ddb.png
nicatronics.com,1,0.9098,NIC,1.5,screenshots/df0636a60b.png
sba.in.net,1,0.9098,SBI,0.726,screenshots/6f2411c4ee.png
nicaron.com,1,0.9098,NIC,1.0,screenshots/a77e1d2fb5.png
sbidatix.com,1,0.9098,SBI,1.613,screenshots/5234390ef8.png
sbuu9.ru.com,1,0.9098,SBI,0.718,screenshots/9b0c6e19da.png
sb0.me,1,0.9098,SBI,0.714,screenshots/a96a85cbec.png
iocked.com,1,0.9098,IOCL,0.717,screenshots/a61692b407.png
sbe-bg.com,1,0.9098,SBI,0.724,screenshots/e9c355b24c.png
nicali.co,1,0.9098,NIC,2.13,screenshots/00bca52fdd.png
sbianalytiq.com,1,0.9098,SBI,1.633,screenshots/e36a26e326.png
iocl.online,1,0.9098,IOCL,1.856,screenshots/24d0924603.png
iocl.store,1,0.9098,IOCL,1.789,screenshots/5521efd1c8.png
nichhd.sbs,1,0.9098,NIC,1.0,screenshots/31c4677a56.png
nichasc.site,1,0.9098,NIC,1.0,screenshots/d124c3c703.png
panoceanicinc.online,1,0.9098,NIC,1.0,screenshots/48d018abb7.png
sba.best,1,0.9098,SBI,0.711,screenshots/8fb7d15787.png
bhardwajphysioclinics.com,1,0.9098,NIC,1.5,screenshots/3b934f751e.png
spnblankets.com,1,0.9098,PNB,1.5,screenshots/13b883b18c.png
sbf26.com,1,0.9098,SBI,0.705,screenshots/c0c8224671.png
aireonic.com,1,0.9098,NIC,1.0,screenshots/3049cc9e1f.png
sbt50.ru,1,0.9098,SBI,0.683,screenshots/9be671c229.png
hmorganicss.pk,1,0.9098,NIC,1.5,screenshots/3696e226ca.png
fintechsbi.com,1,0.9098,SBI,1.0,screenshots/17b87fd390.png
sbtyb.com,1,0.9098,SBI,0.709,screenshots/06245f9db6.png
sbo-788.com,1,0.9098,SBI,0.689,screenshots/bb08aa961c.png
cpasbien-officiel.cc,1,0.9098,SBI,1.5,screenshots/daf2df4c15.png
sbv8ee.com,1,0.9098,SBI,0.674,screenshots/88364441de.png
nickaferd.com,1,0.9098,NIC,1.5,screenshots/ccd5c39fc3.png
sbo-787.com,1,0.9098,SBI,0.689,screenshots/14dd883c2a.png
s-sbet.com,1,0.9098,SBI,0.694,screenshots/4b32ea328d.png
sbo-78.com,1,0.9098,SBI,0.682,screenshots/2a5831b01d.png
sbet29.com,1,0.9098,SBI,0.708,screenshots/a8a15bcf68.png
sbkloset.com,1,0.9098,SBI,0.672,screenshots/1093046132.png
nicacinetv.xyz,1,0.9098,NIC,1.0,screenshots/5f325ca171.png
sbhsimt.com,1,0.9098,SBI,0.667,screenshots/e32a57944b.png
hdc07nfc.asia,1,0.9098,HDFC,0.689,screenshots/f62f53a0d0.png
sb-agency.com,1,0.9098,SBI,0.708,screenshots/5bcfc16e7c.png
airroom.info,1,0.9098,Airtel,0.683,screenshots/16cbc4efcb.png
nickco.io.vn,1,0.9098,NIC,1.5,screenshots/687174cb89.png
sbook.sbs,1,0.9098,SBI,0.666,screenshots/ba3496f138.png
rpnbrindavanchennai.com,1,0.9098,PNB,1.5,screenshots/b1c786ebd2.png
analisi-nic.com,1,0.9098,NIC,1.5,screenshots/0ac11ea663.png
nich-world.com,1,0.9098,NIC,1.0,screenshots/197205b9d0.png
nicsmegalas.online,1,0.9098,NIC,1.0,screenshots/abdec6eb4d.png
airbnbvenice.com,1,0.9098,NIC,1.5,screenshots/866b1f6f2b.png
sbghee.com,1,0.9098,SBI,0.688,screenshots/31680f9b5f.png
sbetwin88.com,1,0.9098,SBI,0.678,screenshots/84151b9f47.png
vpnbuilder.org,1,0.9098,PNB,1.0,screenshots/7d24e7b5aa.png
sbobiruu.info,1,0.9098,SBI,0.679,screenshots/583660db5f.png
niceair.info,1,0.9098,NIC,1.0,screenshots/ac14a60061.png
sbj.info,1,0.9098,SBI,0.669,screenshots/f8d7841b5e.png
nichighgal.com,1,0.9098,NIC,1.0,screenshots/247fd03b9a.png
dezonopnb.pro,1,0.9098,PNB,1.0,screenshots/dbdf1e805c.png
airdrie-air.com,1,0.9098,Airtel,0.702,screenshots/577e274426.png
sbobiruu.one,1,0.9098,SBI,0.673,screenshots/1f0bf5bb9e.png
opnbtc.com,1,0.9098,PNB,1.0,screenshots/cd7a6bf55f.png
nickanddar.com,1,0.9098,NIC,1.5,screenshots/5296411cd1.png
sbet13.com,1,0.9098,SBI,0.682,screenshots/b2d3debfc4.png
sbobet222.org,1,0.9098,SBI,0.674,screenshots/85a896a55c.png
afsbi.org,1,0.9098,SBI,1.5,screenshots/295bce5e40.png
sbup.run,1,0.9098,SBI,0.663,screenshots/c40028f201.png
sbobet68.org,1,0.9098,SBI,0.67,screenshots/59a9a27a70.png
sbionyx.com,1,0.9098,SBI,1.0,screenshots/f512f2c755.png
ires.cl,1,0.9098,IRCTC,0.674,screenshots/524d186d2f.png
sbgeins.net,1,0.9098,SBI,0.663,screenshots/ba436be5b6.png
jvpnbdr.biz,1,0.9098,PNB,1.0,screenshots/1a33086120.png
irc.lol,1,0.9098,IRCTC,0.7,screenshots/f52951560c.png
sbobet90.org,1,0.9098,SBI,0.663,screenshots/9eb0b56a70.png
sbprofrance.com,1,0.9098,SBI,0.676,screenshots/a388d2312b.png
sbaipo.com,1,0.9098,SBI,0.687,screenshots/28b4ce7cef.png
pnbz8z.bond,1,0.9098,PNB,1.0,screenshots/c3e7ed20cc.png
niccolette.com,1,0.9098,NIC,1.5,screenshots/147d1e99e2.png
ircventures.com,1,0.9098,IRCTC,0.711,screenshots/0a821c14f5.png
sbubsji.sbs,1,0.9098,SBI,0.667,screenshots/4e0c8b3b07.png
nickash.dev,1,0.9098,NIC,1.5,screenshots/b83f8c1376.png
pbhuman.com,1,0.9098,PNB,0.661,screenshots/fed36ba632.png
muhammadsbiryani.com,1,0.9098,SBI,1.5,screenshots/7487077575.png
aurelcommunication.com,1,0.9098,NIC,1.0,screenshots/72aa875db2.png
aiyaorganic.com,1,0.9098,NIC,1.0,screenshots/a26a8c56da.png
sbinternationsgroup.com,1,0.9098,SBI,1.5,screenshots/88b9c9d1bb.png
unicornconsultantsbiz.com,1,0.9098,SBI,1.0,screenshots/97ae6f589c.png
aisbifintech.com,1,0.9098,SBI,1.0,screenshots/a3afbb5752.png
fnbv.uno,1,0.9098,PNB,0.663,screenshots/e0c0fb1454.png
sbrfid.com,1,0.9098,SBI,0.647,screenshots/dcdd6e4d9c.png
sbmsafety.sbs,1,0.9098,SBI,0.66,screenshots/ff9954f079.png
sbindustries.top,1,0.9098,SBI,1.0,screenshots/0feca81ddf.png
sbet969.com,1,0.9098,SBI,0.652,screenshots/11dc62979c.png
b2bhispanicapadel.com,1,0.9098,NIC,1.0,screenshots/1617da237f.png
airtechnicscbe.com,1,0.9098,NIC,1.0,screenshots/f8e8a7cc47.png
dbzysbi.icu,1,0.9098,SBI,1.0,screenshots/6dd9f7e1f5.png
sbl4i90.shop,1,0.9098,SBI,0.651,screenshots/5eb787277a.png
sbo5500.id,1,0.9098,SBI,0.657,screenshots/de11dbe622.png
sbetbet.com,1,0.9098,SBI,0.642,screenshots/39eec31b45.png
irmaopgesports.com,1,0.9098,IRCTC,0.642,screenshots/b271649c34.png
bhanaviorganics.com,1,0.9098,NIC,1.5,screenshots/b2609b98d0.png
fnbo.one,1,0.9098,PNB,0.647,screenshots/87d6644d8a.png
sbobet128-th.com,1,0.9098,SBI,0.651,screenshots/46dcd91355.png
bob178.com,1,0.9098,BoB,0.638,screenshots/1e18276a3d.png
sbribhouse.com,1,0.9098,SBI,0.654,screenshots/ad97f56ccc.png
bob102.com,1,0.9098,BoB,0.653,screenshots/a5739e9e37.png
sbolao.online,1,0.9098,SBI,0.635,screenshots/e49343cf3d.png
itfriwyasbi.com,1,0.9098,SBI,1.0,screenshots/070246a5a1.png
vnbfm.pw,1,0.9098,PNB,0.656,screenshots/b62185448e.png
nichtrix.co.uk,1,0.9098,NIC,1.5,screenshots/d6ebf05e57.png
ai360.clinic,1,0.9098,NIC,1.5,screenshots/52de9b582c.png
7k-bob.lol,1,0.9098,BoB,0.645,screenshots/cc56b1444b.png
sbobetcc.org,1,0.9098,SBI,0.637,screenshots/caa17e1da8.png
sbmrf.ru,1,0.9098,SBI,0.652,screenshots/49ca2098ee.png
sbtaller.com,1,0.9098,SBI,0.639,screenshots/8081b87ba3.png
hdersd.sbs,1,0.9098,HDFC,0.636,screenshots/41c2d75ca4.png
sbmelectronics.online,1,0.9098,NIC,1.5,screenshots/59d0fc7ee4.png
sbwxa.com,1,0.9098,SBI,0.656,screenshots/b817ab930a.png
sbetwinph.com,1,0.9098,SBI,0.635,screenshots/07f88df33e.png
nickz.ai,1,0.9098,NIC,1.0,screenshots/5effd484bb.png
aureaorganic.com,1,0.9098,NIC,1.5,screenshots/b60de61dad.png
sbyfapp.org,1,0.9098,SBI,0.641,screenshots/276446ebb6.png
sbo8betgaming.com,1,0.9098,SBI,0.645,screenshots/1ba94d819d.png
airiba.com,1,0.9098,Airtel,0.651,screenshots/bcbcb95212.png
sbcrm.ca,1,0.9098,SBI,0.651,screenshots/7c7f48c861.png
sbw19.ru.com,1,0.9098,SBI,0.646,screenshots/3185eb726d.png
bobyh.info,1,0.9098,BoB,0.661,screenshots/c1a543550e.png
sbwueq.ru.com,1,0.9098,SBI,0.646,screenshots/24cc1ce084.png
ecsbil.sbs,1,0.9098,SBI,1.0,screenshots/9e5f631e25.png
sblvl4e.sbs,1,0.9098,SBI,0.656,screenshots/0ac4c9ec8d.png
you-nick.com,1,0.9098,NIC,1.0,screenshots/5173302924.png
manicmantra.org,1,0.9098,NIC,1.5,screenshots/11e034cdfd.png
sbmsabo.com,1,0.9098,SBI,0.65,screenshots/ac5b05e0aa.png
nickshightechhaven.com,1,0.9098,NIC,1.0,screenshots/be42f7050b.png
irg-co.com,1,0.9098,IRCTC,0.625,screenshots/edc8bf113b.png
sbobetca.online,1,0.9098,SBI,0.628,screenshots/1ee310cded.png
natureorganic.pk,1,0.9098,NIC,1.5,screenshots/2b11dd02f5.png
unicacv.info,1,0.9098,NIC,1.5,screenshots/8c02c6365e.png
sbastn.com,1,0.9098,SBI,0.624,screenshots/393ef42e06.png
lab-sb.com,1,0.9098,SBI,0.634,screenshots/38f2e1eda2.png
hdfaid.com,1,0.9098,HDFC,0.623,screenshots/ad5b3dab07.png
sb-perf.com,1,0.9098,SBI,0.631,screenshots/ebbdf92387.png
sbj-co.com,1,0.9098,SBI,0.62,screenshots/ce1d7c8b7a.png
alexandrevinicius.com,1,0.9098,NIC,1.5,screenshots/52612afdc7.png
b8i.mobi,1,0.9098,SBI,0.624,screenshots/4c672c0922.png
on-bobsports.com,1,0.9098,BoB,0.621,screenshots/6d5494d7e8.png
monicasheri.com,1,0.9098,NIC,1.5,screenshots/a7f88c48cc.png
sbmrf.online,1,0.9098,SBI,0.634,screenshots/a37c4bdfe7.png
bobie.my.id,1,0.9098,BoB,0.627,screenshots/ec5ad8a4ff.png
nnbb24.me,1,0.9098,PNB,0.634,screenshots/20482fbbf9.png
monica-vko.info,1,0.9098,NIC,1.0,screenshots/15bb05e166.png
nico-ren.com,1,0.9098,NIC,1.5,screenshots/1c06ae5e10.png
mattronics.org,1,0.9098,NIC,1.5,screenshots/31cac22aed.png
sbarbprere.world,1,0.9098,SBI,0.63,screenshots/18b12a76fb.png
nickveles.dev,1,0.9098,NIC,1.5,screenshots/fc873b3d13.png
pnd-snab.ru,1,0.9098,PNB,0.634,screenshots/9c12d90acf.png
nickbidar.com,1,0.9098,NIC,1.5,screenshots/b1c08efcac.png
qnbbetf.com,1,0.9098,PNB,0.63,screenshots/aceb25c239.png
iccnb.sbs,1,0.9098,PNB,0.622,screenshots/04a9f1b361.png
msbinstitute.co.ke,1,0.9098,SBI,1.5,screenshots/1d4efc9666.png
on-air.tech,1,0.9098,Airtel,0.633,screenshots/6a707db943.png
nicsnuzfactory.com,1,0.9098,NIC,1.5,screenshots/dd272df356.png
hdmcompany.info,1,0.9098,HDFC,0.617,screenshots/6cb6e0b1d4.png
airpart.ai,1,0.9098,Airtel,0.618,screenshots/c7057cbb69.png
aeronic.ch,1,0.9098,NIC,1.5,screenshots/8be53148ce.png
avaloncommunicationsinc.com,1,0.9098,NIC,1.0,screenshots/7ef94465fb.png
lisasbiochips.com,1,0.9098,SBI,1.0,screenshots/8197402d2e.png
sbrimmer.com,1,0.9098,SBI,0.62,screenshots/e8fdee451b.png
sb-test.org,1,0.9098,SBI,0.624,screenshots/f6b2021d38.png
aoi-mirai.com,1,0.9098,SBI,0.619,screenshots/93c959d870.png
pbfanatic.com,1,0.9098,PNB,0.618,screenshots/884b39c64b.png
electroniccalibrationcentre.com,1,0.9098,NIC,1.5,screenshots/2b16d938c6.png
electronicconsumer.com,1,0.9098,NIC,1.0,screenshots/22dce51855.png
irinsa.com,1,0.9098,IRCTC,0.628,screenshots/03cf615f5b.png
irinsagestion.com,1,0.9098,IRCTC,0.625,screenshots/ce4cb250f9.png
nicpayneceramics.com,1,0.9098,NIC,1.0,screenshots/0ff0f35a69.png
nicmisieniechce.pl,1,0.9098,NIC,1.5,screenshots/c4d3729ebe.png
bobbet429.com,1,0.9098,BoB,0.619,screenshots/54d62fd3c6.png
sbetphl.com,1,0.9098,SBI,0.62,screenshots/604be2d391.png
bobw.app,1,0.9098,BoB,0.62,screenshots/66a096c554.png
m-sbobet.com,1,0.9098,SBI,0.621,screenshots/4a815e6aae.png
nicycece.pro,1,0.9098,NIC,1.0,screenshots/681ebdec66.png
pbhandmade.co.uk,1,0.9098,PNB,0.633,screenshots/d5349c541b.png
sbtecx.com,1,0.9098,SBI,0.635,screenshots/68495f1da2.png
pknb28.bond,1,0.9098,PNB,0.628,screenshots/c372ef3db3.png
nickleconstructioninc.com,1,0.9098,NIC,1.0,screenshots/1c6b724e69.png
npiw7i.sbs,1,0.9098,SBI,0.622,screenshots/f02e7b1801.png
sbmbrand.com,1,0.9098,SBI,0.619,screenshots/33141d15d9.png
hawksbill.dev,1,0.9098,SBI,1.5,screenshots/949dac58e1.png
sbola77.us,1,0.9098,SBI,0.611,screenshots/6eb05115dc.png
irruvvelig.com,1,0.9098,IRCTC,0.614,screenshots/293d144954.png
lcpmechanic.info,1,0.9098,NIC,1.5,screenshots/0c26544429.png
iroba.app,1,0.9098,IRCTC,0.611,screenshots/2ac9f99245.png
alaizatechnicalservices.com,1,0.9098,NIC,1.5,screenshots/e5869c0754.png
nicolasito.fun,1,0.9098,NIC,1.5,screenshots/77043b4e80.png
airhelp.am,1,0.9098,Airtel,0.614,screenshots/c341cdd44c.png
aarab12.sbs,1,0.9098,SBI,0.611,screenshots/66100af4b9.png
electronicaccessoris.com,1,0.9098,NIC,1.0,screenshots/90870dad72.png
bobracon.com,1,0.9098,BoB,0.615,screenshots/9e6b613e27.png
niceair.online,1,0.9098,NIC,1.0,screenshots/e532598649.png
qnai.in,1,0.9098,PNB,0.605,screenshots/15bf43cd7d.png
hdmfirm.info,1,0.9098,HDFC,0.606,screenshots/eda37379d2.png
sbetsbet.com,1,0.9098,SBI,0.606,screenshots/eca6c9ccd6.png
srsalonnico.com,1,0.9098,NIC,1.0,screenshots/15f0bdf3ea.png
vufonic.com,1,0.9098,NIC,1.5,screenshots/4c93e3ebbd.png
mmsbinc.com,1,0.9098,SBI,1.0,screenshots/f4fb61a801.png
sbfitnessimpact.com,1,0.9098,SBI,0.615,screenshots/57f0592433.png
pbhmos.org.uk,1,0.9098,PNB,0.61,screenshots/02165ace13.png
aarab14.sbs,1,0.9098,SBI,0.609,screenshots/732432ca40.png
theproudclinic.com,1,0.9098,NIC,1.5,screenshots/700007f29d.png
pbc.org.pl,1,0.9098,PNB,0.617,screenshots/c78118961b.png
hdmclub.info,1,0.9098,HDFC,0.614,screenshots/08c1aed30e.png
thecommunicationcorner.org,1,0.9098,NIC,1.5,screenshots/71db1caa21.png
hdmconnects.info,1,0.9098,HDFC,0.609,screenshots/d4b2361671.png
airepair.nl,1,0.9098,Airtel,0.606,screenshots/1b0b40f12f.png
sbvyu.net,1,0.9098,SBI,0.617,screenshots/df6fbe67d4.png
aviatormaster.space,1,0.9098,Airtel,0.613,screenshots/71254abbf0.png
nicolasdau.com,1,0.9098,NIC,1.5,screenshots/beac8d1517.png
nicolas-hubert.com,1,0.9098,NIC,1.5,screenshots/4acf511e7d.png
sbobetca.website,1,0.9098,SBI,0.616,screenshots/ff4ab79578.png
sbembi.co.uk,1,0.9098,SBI,0.607,screenshots/878f6f1da0.png
sbmairtravel.com,1,0.9098,SBI,0.614,screenshots/615983231d.png
sbetfun88.com,1,0.9098,SBI,0.606,screenshots/64b74fd390.png
sblscience.com,1,0.9098,SBI,0.617,screenshots/3d2a3673b2.png
sbut.site,1,0.9098,SBI,0.61,screenshots/baeeb118a1.png
jasonsbible.com,1,0.9098,SBI,1.0,screenshots/11fb235852.png
aircalls.ai,1,0.9098,Airtel,0.612,screenshots/4ddb67e10b.png
jakeandmelissasbigday2034.icu,1,0.9098,SBI,1.5,screenshots/88feae4b8d.png
airwell.technology,1,0.9098,Airtel,0.608,screenshots/5d2ddf14d2.png
pdsbikes.com,1,0.9098,SBI,1.0,screenshots/4487d2a94b.png
sboibc888.site,1,0.9098,SBI,0.611,screenshots/42783a02cd.png
jasonsbible.org,1,0.9098,SBI,1.0,screenshots/ff17c53bee.png
ivbgqa.sbs,1,0.9098,SBI,0.604,screenshots/fb5811cfb9.png
sbtrust.online,1,0.9098,SBI,0.611,screenshots/def9e9da63.png
sb55555.com,1,0.9098,SBI,0.616,screenshots/68eb0ed197.png
sbamudanzas.com,1,0.9098,SBI,0.613,screenshots/5317deee57.png
icurra.ai,1,0.9098,ICICI,0.604,screenshots/3c37af7f2a.png
sbaza.tech,1,0.9098,SBI,0.603,screenshots/d1352b45d1.png
electronicsadvisor.org,1,0.9098,NIC,1.5,screenshots/8ddfefaeed.png
bobpop.info,1,0.9098,BoB,0.604,screenshots/96dcdb6cba.png
akyclinic.com,1,0.9098,NIC,1.0,screenshots/2ec6b33ebd.png
vb-ai.ru,1,0.9098,SBI,0.604,screenshots/709964ab10.png
devnic.dev.br,1,0.9098,NIC,2.0,screenshots/ceaad14a78.png
sbnotas.com.br,1,0.9098,SBI,0.613,screenshots/c9697286de.png
lacosbipolares.com.br,1,0.9098,SBI,1.0,screenshots/1edd913fe4.png
bobabobo.com,1,0.9098,BoB,0.609,screenshots/c361796ceb.png
irconconstructions.co.uk,1,0.9098,IRCTC,0.605,screenshots/05cc2c1bc9.png
generaltechnics.ai,1,0.9098,NIC,1.5,screenshots/5bb32d53d9.png
iocx5g9.bond,1,0.9098,IOCL,0.614,screenshots/97273308ec.png
ivcsd2u.sbs,1,0.9098,SBI,0.616,screenshots/b26f181ba9.png
sbbzyg7.sbs,1,0.9098,SBI,0.608,screenshots/328c4ab54c.png
pro-anywhere-sb.com,1,0.9098,SBI,0.617,screenshots/4a8044e09d.png
hd1nt9.sbs,1,0.9098,HDFC,0.605,screenshots/3a6ab6d548.png
gpbfi.com,1,0.9098,SBI,0.613,screenshots/3c716995e5.png
nichiden.shop,1,0.9098,NIC,1.0,screenshots/7be1ec0bfb.png
sbrentals.in,1,0.9098,SBI,0.6,screenshots/34d8fd098d.png
ordrfnb.com,1,0.9098,PNB,0.602,screenshots/714b986556.png
jasbinmhd.com,1,0.9098,SBI,1.5,screenshots/ae226c5478.png
drviniciusadvocacia.com,1,0.9098,NIC,1.0,screenshots/5e997264ad.png
sbouno88.com,1,0.9098,SBI,0.602,screenshots/4108eee384.png
pcfcover.com,1,0.9098,HDFC,0.601,screenshots/34ffc08994.png
biljanamartinic.me,1,0.9098,NIC,1.0,screenshots/a6e5c31e73.png
legalvisionic.com,1,0.9098,NIC,1.0,screenshots/17d31aa9ed.png
hdaca.com,1,0.9098,HDFC,0.601,screenshots/96723b4442.png
burpnballs.com,1,0.9098,PNB,1.5,screenshots/cd318b3349.png
sp-nic-pouches.com,1,0.9098,NIC,1.5,screenshots/6f4ca6b77a.png
au-airtasker.com,1,0.9098,Airtel,0.602,screenshots/c2e48bc5cc.png
provaznictvi.com,1,0.9098,NIC,1.0,screenshots/cca98167d2.png
p-communication.com,1,0.9098,NIC,1.5,screenshots/16495c2b0f.png
hdmcreative.info,1,0.9098,HDFC,0.601,screenshots/d4c10c1945.png
nicvikexpress.com,1,0.9098,NIC,1.0,screenshots/cc2a59b445.png
sbnfee5tt0.com,1,0.9098,SBI,0.602,screenshots/78d86245d2.png
niceair.shop,1,0.9098,NIC,1.0,screenshots/4ef92634f6.png
ingenico360.com,1,0.9098,NIC,1.5,screenshots/49bb1ea8d8.png
ailinclinic.com,1,0.9098,NIC,1.5,screenshots/fe253d2733.png
arwaorganic.com,1,0.9098,NIC,1.0,screenshots/8d05cc5bad.png
alnajafelectronics.online,1,0.9098,NIC,1.5,screenshots/1b596e65c7.png
hdgbp.icu,1,0.9098,HDFC,0.694,screenshots/570cf8e8b9.png
mechatronics-elevators.com,1,0.9098,NIC,1.0,screenshots/7a34dc53ef.png
cbk-clinic.com,1,0.9098,NIC,1.5,screenshots/c5c6c79d6d.png
pdsbikes.info,1,0.9098,SBI,1.0,screenshots/4a63937b42.png
unifinic.com,1,0.9098,NIC,1.0,screenshots/8a57e2d6f7.png
lnb-bet.com,1,0.9098,PNB,0.602,screenshots/69b2dbb125.png
clinicajessicamoreira.com.br,1,0.9098,NIC,1.5,screenshots/7f8ada5061.png
thebaileyclinic.org,1,0.9098,NIC,1.0,screenshots/35ca8d8744.png
uvbotanicals.com,1,0.9098,NIC,1.5,screenshots/6e8d488cd0.png
niloraorganics.com,1,0.9098,NIC,1.0,screenshots/2367eec6ff.png
askcommunication.net,1,0.9098,NIC,1.0,screenshots/f2f31b7313.png
nick.games,1,0.9098,NIC,1.5,screenshots/1e7b6d0f5b.png
edsnicolas.me,1,0.9098,NIC,1.5,screenshots/a89470bf10.png
nicolaeradu.com,1,0.9098,NIC,1.5,screenshots/0125c24162.png
perdiemclinic.com,1,0.9098,NIC,1.0,screenshots/741e0729a0.png
covenantclinic.org,1,0.9098,NIC,1.5,screenshots/a916788dd2.png
nico.rs,1,0.9098,NIC,1.5,screenshots/84ecfc5f19.png
enred2comunicacion.com,1,0.9098,NIC,1.5,screenshots/cf49d1c8d2.png
bobur.xyz,1,0.9098,BoB,0.686,screenshots/3b4f084724.png
bubus-electronics.com,1,0.9098,NIC,1.5,screenshots/4399309b20.png
enixelectronics.com,1,0.9098,NIC,1.0,screenshots/ec01d752ce.png
copeclinic.org,1,0.9098,NIC,1.0,screenshots/6310fc1a71.png
tridentcommunication.net,1,0.9098,NIC,1.5,screenshots/10ebec8c00.png
farmisbi.com,1,0.9098,SBI,1.0,screenshots/b84f7f9184.png
blustarcommunications.com,1,0.9098,NIC,1.0,screenshots/079bb28c98.png
audacitycomunicacion.com,1,0.9098,NIC,1.0,screenshots/98c0b7328c.png
unicardixselect.com,1,0.9098,NIC,1.5,screenshots/e722eef215.png
api-clinic.site,1,0.9098,NIC,1.5,screenshots/e39e5d9cca.png
redponybinicilik.com,1,0.9098,NIC,1.5,screenshots/bafaa87508.png
unicalcs.com,1,0.9098,NIC,1.5,screenshots/1438e7de2d.png
patosnice24.rs,1,0.9098,NIC,1.5,screenshots/584358e239.png
hdrn.pl,1,0.9098,NIC,0.5,screenshots/de3b49d14b.png
almaclinicasaude.com.br,1,0.9098,NIC,1.5,screenshots/b118cccb66.png
umenicesty.cz,1,0.9098,NIC,1.0,screenshots/7b1131f62a.png
inicioftrns.com,1,0.9098,NIC,1.5,screenshots/1a5c3f17a8.png
teamsbit.com,1,0.9098,SBI,1.5,screenshots/c2719f5b1f.png
santamonicastudioco.com,1,0.9098,NIC,1.0,screenshots/b8485e7aae.png
rbchernicals.com,1,0.9098,NIC,1.0,screenshots/8e283b9527.png
ingenico360.us,1,0.9098,NIC,1.5,screenshots/ec08375951.png
nickjones.guru,1,0.9098,NIC,1.5,screenshots/ae72e57469.png
banichiweb.com,1,0.9098,NIC,1.0,screenshots/2998c7fd84.png
itiisbi.icu,1,0.9098,SBI,1.0,screenshots/4435ae54e7.png
noronic-comic.com,1,0.9098,NIC,1.5,screenshots/6912ea902c.png
immclinic.ru,1,0.9098,NIC,1.5,screenshots/099d2966aa.png
irelandanimalclinic.info,1,0.9098,NIC,1.0,screenshots/4f8822824e.png
intuinic.com,1,0.9098,NIC,1.0,screenshots/40737e5d1c.png
integra-communication.com,1,0.9098,NIC,1.5,screenshots/d1b41cf90a.png
nicamail.shop,1,0.9098,NIC,1.5,screenshots/08bb3a7915.png
express-unicom.ru,1,0.9098,NIC,1.5,screenshots/ab4e8713ff.png
venicevocations.net,1,0.9098,NIC,1.5,screenshots/13b5704564.png
primeelectronics.ss,1,0.9098,NIC,1.0,screenshots/3005810087.png
nickshightechrescue.com,1,0.9098,NIC,1.5,screenshots/ccd2d5ce4f.png
clinicaanimapoa.com.br,1,0.9098,NIC,1.5,screenshots/2e652fea75.png
jbccommunications.ca,1,0.9098,NIC,1.5,screenshots/98f83c467e.png
vinicius-e-alice.com.br,1,0.9098,NIC,1.5,screenshots/db3284e8dc.png
